0.9365 , -0.9365 , 44 , 0.00600 , 0.0000 , -1 , -3.1813
0.9362 , -0.9362 , 44 , 0.00600 , 0.0000 , -1 , -3.1869
0.9360 , -0.9360 , 44 , 0.00700 , 0.0000 , -1 , -3.1934
0.9358 , -0.9358 , 44 , 0.00500 , 0.0000 , -1 , -3.1981
0.9356 , -0.9356 , 44 , 0.00600 , 0.0000 , -1 , -3.2037
0.9355 , -0.9355 , 44 , 0.00600 , 0.0000 , -1 , -3.2093
0.9354 , -0.9354 , 44 , 0.00600 , 0.0000 , -1 , -3.2150
0.9353 , -0.9353 , 44 , 0.00600 , 0.0000 , -1 , -3.2206
0.9353 , -0.9353 , 44 , 0.00500 , 0.0000 , -1 , -3.2252
0.9352 , -0.9352 , 44 , 0.00700 , 0.0000 , -1 , -3.2318
0.9352 , -0.9352 , 44 , 0.00600 , 0.0000 , -1 , -3.2374
0.9352 , -0.9352 , 45 , 0.00600 , 0.0000 , -1 , -3.2430
0.9353 , -0.9353 , 45 , 0.00600 , 0.0000 , -1 , -3.2486
0.9355 , -0.9355 , 45 , 0.00500 , 0.0000 , -1 , -3.2533
0.9357 , -0.9357 , 45 , 0.00600 , 0.0000 , -1 , -3.2589
0.9359 , -0.9359 , 45 , 0.00600 , 0.0000 , -1 , -3.2645
0.9361 , -0.9361 , 45 , 0.00700 , 0.0000 , -1 , -3.2711
0.9363 , -0.9363 , 45 , 0.00600 , 0.0000 , -1 , -3.2767
0.9365 , -0.9365 , 45 , 0.00500 , 0.0000 , -1 , -3.2814
0.9368 , -0.9368 , 45 , 0.00600 , 0.0000 , -1 , -3.2870
0.9370 , -0.9370 , 45 , 0.00600 , 0.0000 , -1 , -3.2926
0.9373 , -0.9373 , 45 , 0.00600 , 0.0000 , -1 , -3.2983
0.9375 , -0.9375 , 45 , 0.00600 , 0.0000 , -1 , -3.3039
0.9378 , -0.9378 , 45 , 0.00600 , 0.0000 , -1 , -3.3095
0.9381 , -0.9381 , 45 , 0.00600 , 0.0000 , -1 , -3.3151
0.9383 , -0.9383 , 46 , 0.00600 , 0.0000 , -1 , -3.3208
0.9386 , -0.9386 , 46 , 0.00600 , 0.0000 , -1 , -3.3264
0.9389 , -0.9389 , 46 , 0.00600 , 0.0000 , -1 , -3.3320
0.9392 , -0.9392 , 46 , 0.00500 , 0.0000 , -1 , -3.3367
0.9394 , -0.9394 , 46 , 0.00600 , 0.0000 , -1 , -3.3424
0.9396 , -0.9396 , 46 , 0.00700 , 0.0000 , -1 , -3.3489
0.9398 , -0.9398 , 46 , 0.00600 , 0.0000 , -1 , -3.3546
0.9400 , -0.9400 , 46 , 0.00600 , 0.0000 , -1 , -3.3602
0.9401 , -0.9401 , 46 , 0.00500 , 0.0000 , -1 , -3.3649
0.9403 , -0.9403 , 46 , 0.00600 , 0.0000 , -1 , -3.3706
0.9405 , -0.9405 , 46 , 0.00600 , 0.0000 , -1 , -3.3762
0.9406 , -0.9406 , 46 , 0.00600 , 0.0000 , -1 , -3.3818
0.9407 , -0.9407 , 46 , 0.00500 , 0.0000 , -1 , -3.3866
0.9408 , -0.9408 , 46 , 0.00700 , 0.0000 , -1 , -3.3931
0.9410 , -0.9410 , 46 , 0.00600 , 0.0000 , -1 , -3.3988
0.9412 , -0.9412 , 46 , 0.00600 , 0.0000 , -1 , -3.4044
0.9413 , -0.9413 , 46 , 0.00600 , 0.0000 , -1 , -3.4101
0.9414 , -0.9414 , 47 , 0.00500 , 0.0000 , -1 , -3.4148
0.9415 , -0.9415 , 47 , 0.00600 , 0.0000 , -1 , -3.4204
0.9415 , -0.9415 , 47 , 0.00600 , 0.0000 , -1 , -3.4261
0.9416 , -0.9416 , 47 , 0.00700 , 0.0000 , -1 , -3.4327
0.9416 , -0.9416 , 47 , 0.00600 , 0.0000 , -1 , -3.4383
0.9416 , -0.9416 , 47 , 0.00500 , 0.0000 , -1 , -3.4430
0.9416 , -0.9416 , 47 , 0.00600 , 0.0000 , -1 , -3.4487
0.9416 , -0.9416 , 47 , 0.00600 , 0.0000 , -1 , -3.4543
0.9415 , -0.9415 , 47 , 0.00600 , 0.0000 , -1 , -3.4600
0.9414 , -0.9414 , 47 , 0.00600 , 0.0000 , -1 , -3.4656
0.9413 , -0.9413 , 47 , 0.00600 , 0.0000 , -1 , -3.4713
0.9412 , -0.9412 , 47 , 0.00600 , 0.0000 , -1 , -3.4769
0.9410 , -0.9410 , 47 , 0.00600 , 0.0000 , -1 , -3.4826
0.9410 , -0.9410 , 47 , 0.00600 , 0.0000 , -1 , -3.4882
0.9409 , -0.9409 , 47 , 0.00600 , 0.0000 , -1 , -3.4939
0.9409 , -0.9409 , 47 , 0.00500 , 0.0000 , -1 , -3.4986
0.9408 , -0.9408 , 47 , 0.00600 , 0.0000 , -1 , -3.5042
0.9407 , -0.9407 , 48 , 0.00700 , 0.0000 , -1 , -3.5108
0.9407 , -0.9407 , 48 , 0.00600 , 0.0000 , -1 , -3.5164
0.9407 , -0.9407 , 48 , 0.00500 , 0.0000 , -1 , -3.5211
0.9408 , -0.9408 , 48 , 0.00600 , 0.0000 , -1 , -3.5268
0.9409 , -0.9409 , 48 , 0.00600 , 0.0000 , -1 , -3.5324
0.9411 , -0.9411 , 48 , 0.00600 , 0.0000 , -1 , -3.5381
0.9413 , -0.9413 , 48 , 0.00600 , 0.0000 , -1 , -3.5437
0.9415 , -0.9415 , 48 , 0.00600 , 0.0000 , -1 , -3.5494
0.9418 , -0.9418 , 48 , 0.00600 , 0.0000 , -1 , -3.5550
0.9421 , -0.9421 , 48 , 0.00600 , 0.0000 , -1 , -3.5607
0.9424 , -0.9424 , 48 , 0.00600 , 0.0000 , -1 , -3.5663
0.9427 , -0.9427 , 48 , 0.00600 , 0.0000 , -1 , -3.5720
0.9429 , -0.9429 , 48 , 0.00500 , 0.0000 , -1 , -3.5767
0.9431 , -0.9431 , 48 , 0.00600 , 0.0000 , -1 , -3.5824
0.9432 , -0.9432 , 48 , 0.00600 , 0.0000 , -1 , -3.5880
0.9433 , -0.9433 , 49 , 0.00700 , 0.0000 , -1 , -3.5946
0.9435 , -0.9435 , 49 , 0.00600 , 0.0000 , -1 , -3.6003
0.9437 , -0.9437 , 49 , 0.00500 , 0.0000 , -1 , -3.6050
0.9439 , -0.9439 , 49 , 0.00600 , 0.0000 , -1 , -3.6107
0.9441 , -0.9441 , 49 , 0.00600 , 0.0000 , -1 , -3.6163
0.9443 , -0.9443 , 49 , 0.00600 , 0.0000 , -1 , -3.6220
0.9445 , -0.9445 , 49 , 0.00600 , 0.0000 , -1 , -3.6277
0.9448 , -0.9448 , 49 , 0.00600 , 0.0000 , -1 , -3.6333
0.9450 , -0.9450 , 49 , 0.00600 , 0.0000 , -1 , -3.6390
0.9452 , -0.9452 , 49 , 0.00600 , 0.0000 , -1 , -3.6447
0.9453 , -0.9453 , 49 , 0.00600 , 0.0000 , -1 , -3.6504
0.9454 , -0.9454 , 49 , 0.00600 , 0.0000 , -1 , -3.6560
0.9455 , -0.9455 , 49 , 0.00500 , 0.0000 , -1 , -3.6608
0.9457 , -0.9457 , 49 , 0.00600 , 0.0000 , -1 , -3.6664
0.9459 , -0.9459 , 49 , 0.00700 , 0.0000 , -1 , -3.6730
0.9461 , -0.9461 , 50 , 0.00600 , 0.0000 , -1 , -3.6787
0.9463 , -0.9463 , 50 , 0.00600 , 0.0000 , -1 , -3.6844
0.9465 , -0.9465 , 50 , 0.00500 , 0.0000 , -1 , -3.6891
0.9467 , -0.9467 , 50 , 0.00600 , 0.0000 , -1 , -3.6948
0.9469 , -0.9469 , 50 , 0.00600 , 0.0000 , -1 , -3.7005
0.9471 , -0.9471 , 50 , 0.00600 , 0.0000 , -1 , -3.7062
0.9473 , -0.9473 , 50 , 0.00700 , 0.0000 , -1 , -3.7128
0.9474 , -0.9474 , 50 , 0.00500 , 0.0000 , -1 , -3.7175
0.9476 , -0.9476 , 50 , 0.00600 , 0.0000 , -1 , -3.7232
0.9478 , -0.9478 , 50 , 0.00600 , 0.0000 , -1 , -3.7289
0.9479 , -0.9479 , 50 , 0.00600 , 0.0000 , -1 , -3.7346
0.9480 , -0.9480 , 50 , 0.00600 , 0.0000 , -1 , -3.7403
0.9481 , -0.9481 , 50 , 0.00500 , 0.0000 , -1 , -3.7450
0.9482 , -0.9482 , 50 , 0.00700 , 0.0000 , -1 , -3.7517
0.9483 , -0.9483 , 50 , 0.00600 , 0.0000 , -1 , -3.7574
0.9485 , -0.9485 , 50 , 0.00600 , 0.0000 , -1 , -3.7631
0.9486 , -0.9486 , 50 , 0.00500 , 0.0000 , -1 , -3.7678
0.9486 , -0.9486 , 51 , 0.00600 , 0.0000 , -1 , -3.7735
0.9487 , -0.9487 , 51 , 0.00600 , 0.0000 , -1 , -3.7792
0.9489 , -0.9489 , 51 , 0.00600 , 0.0000 , -1 , -3.7849
0.9491 , -0.9491 , 51 , 0.00700 , 0.0000 , -1 , -3.7915
0.9494 , -0.9494 , 51 , 0.00500 , 0.0000 , -1 , -3.7963
0.9497 , -0.9497 , 51 , 0.00600 , 0.0000 , -1 , -3.8020
0.9501 , -0.9501 , 51 , 0.00600 , 0.0000 , -1 , -3.8077
0.9506 , -0.9506 , 51 , 0.00600 , 0.0000 , -1 , -3.8134
0.9510 , -0.9510 , 51 , 0.00600 , 0.0000 , -1 , -3.8191
0.9516 , -0.9516 , 51 , 0.00500 , 0.0000 , -1 , -3.8238
0.9521 , -0.9521 , 51 , 0.00600 , 0.0000 , -1 , -3.8295
0.9527 , -0.9527 , 51 , 0.00700 , 0.0000 , -1 , -3.8362
0.9532 , -0.9532 , 52 , 0.00600 , 0.0000 , -1 , -3.8419
0.9537 , -0.9537 , 52 , 0.00600 , 0.0000 , -1 , -3.8477
0.9543 , -0.9543 , 52 , 0.00500 , 0.0000 , -1 , -3.8524
0.9548 , -0.9548 , 52 , 0.00600 , 0.0000 , -1 , -3.8582
0.9553 , -0.9553 , 52 , 0.00600 , 0.0000 , -1 , -3.8639
0.9558 , -0.9558 , 52 , 0.00600 , 0.0000 , -1 , -3.8696
0.9563 , -0.9563 , 52 , 0.00700 , 0.0000 , -1 , -3.8763
0.9568 , -0.9568 , 52 , 0.00500 , 0.0000 , -1 , -3.8811
0.9573 , -0.9573 , 52 , 0.00600 , 0.0000 , -1 , -3.8868
0.9578 , -0.9578 , 52 , 0.00600 , 0.0000 , -1 , -3.8926
0.9582 , -0.9582 , 52 , 0.00600 , 0.0000 , -1 , -3.8983
0.9586 , -0.9586 , 52 , 0.00600 , 0.0000 , -1 , -3.9041
0.9590 , -0.9590 , 52 , 0.00500 , 0.0000 , -1 , -3.9089
0.9593 , -0.9593 , 52 , 0.00700 , 0.0000 , -1 , -3.9156
0.9597 , -0.9597 , 52 , 0.00600 , 0.0000 , -1 , -3.9214
0.9601 , -0.9601 , 52 , 0.00600 , 0.0000 , -1 , -3.9271
0.9604 , -0.9604 , 53 , 0.00600 , 0.0000 , -1 , -3.9329
0.9608 , -0.9608 , 53 , 0.00500 , 0.0000 , -1 , -3.9377
0.9611 , -0.9611 , 53 , 0.00600 , 0.0000 , -1 , -3.9434
0.9614 , -0.9614 , 53 , 0.00600 , 0.0000 , -1 , -3.9492
0.9617 , -0.9617 , 53 , 0.00700 , 0.0000 , -1 , -3.9560
0.9619 , -0.9619 , 53 , 0.00600 , 0.0000 , -1 , -3.9617
0.9621 , -0.9621 , 53 , 0.00500 , 0.0000 , -1 , -3.9665
0.9622 , -0.9622 , 53 , 0.00600 , 0.0000 , -1 , -3.9723
0.9623 , -0.9623 , 53 , 0.00600 , 0.0000 , -1 , -3.9781
0.9624 , -0.9624 , 53 , 0.00600 , 0.0000 , -1 , -3.9839
0.9626 , -0.9626 , 53 , 0.00500 , 0.0000 , -1 , -3.9887
0.9627 , -0.9627 , 53 , 0.00700 , 0.0000 , -1 , -3.9954
0.9628 , -0.9628 , 53 , 0.00600 , 0.0000 , -1 , -4.0012
0.9628 , -0.9628 , 53 , 0.00600 , 0.0000 , -1 , -4.0070
0.9629 , -0.9629 , 53 , 0.00600 , 0.0000 , -1 , -4.0127
0.9628 , -0.9628 , 53 , 0.00500 , 0.0000 , -1 , -4.0175
0.9627 , -0.9627 , 53 , 0.00600 , 0.0000 , -1 , -4.0233
0.9626 , -0.9626 , 53 , 0.00600 , 0.0000 , -1 , -4.0291
0.9624 , -0.9624 , 53 , 0.00600 , 0.0000 , -1 , -4.0349
0.9623 , -0.9623 , 54 , 0.00700 , 0.0000 , -1 , -4.0416
0.9621 , -0.9621 , 54 , 0.00500 , 0.0000 , -1 , -4.0464
0.9620 , -0.9620 , 54 , 0.00600 , 0.0000 , -1 , -4.0522
0.9619 , -0.9619 , 54 , 0.00600 , 0.0000 , -1 , -4.0580
0.9618 , -0.9618 , 54 , 0.00600 , 0.0000 , -1 , -4.0637
0.9617 , -0.9617 , 54 , 0.00600 , 0.0000 , -1 , -4.0695
0.9615 , -0.9615 , 54 , 0.00500 , 0.0000 , -1 , -4.0743
0.9614 , -0.9614 , 54 , 0.00700 , 0.0000 , -1 , -4.0810
0.9613 , -0.9613 , 54 , 0.00600 , 0.0000 , -1 , -4.0868
0.9612 , -0.9612 , 54 , 0.00600 , 0.0000 , -1 , -4.0926
0.9611 , -0.9611 , 54 , 0.00600 , 0.0000 , -1 , -4.0983
0.9611 , -0.9611 , 54 , 0.00500 , 0.0000 , -1 , -4.1032
0.9612 , -0.9612 , 54 , 0.00600 , 0.0000 , -1 , -4.1089
0.9613 , -0.9613 , 54 , 0.00600 , 0.0000 , -1 , -4.1147
0.9613 , -0.9613 , 54 , 0.00700 , 0.0000 , -1 , -4.1214
0.9614 , -0.9614 , 55 , 0.00600 , 0.0000 , -1 , -4.1272
0.9614 , -0.9614 , 55 , 0.00500 , 0.0000 , -1 , -4.1320
0.9614 , -0.9614 , 55 , 0.00600 , 0.0000 , -1 , -4.1378
0.9614 , -0.9614 , 55 , 0.00600 , 0.0000 , -1 , -4.1435
0.9614 , -0.9614 , 55 , 0.00600 , 0.0000 , -1 , -4.1493
0.9614 , -0.9614 , 55 , 0.00600 , 0.0000 , -1 , -4.1551
0.9614 , -0.9614 , 55 , 0.00600 , 0.0000 , -1 , -4.1608
0.9614 , -0.9614 , 55 , 0.00600 , 0.0000 , -1 , -4.1666
0.9614 , -0.9614 , 55 , 0.00600 , 0.0000 , -1 , -4.1724
0.9614 , -0.9614 , 55 , 0.00600 , 0.0000 , -1 , -4.1781
0.9615 , -0.9615 , 55 , 0.00600 , 0.0000 , -1 , -4.1839
0.9617 , -0.9617 , 55 , 0.00500 , 0.0000 , -1 , -4.1887
0.9619 , -0.9619 , 55 , 0.00600 , 0.0000 , -1 , -4.1945
0.9621 , -0.9621 , 55 , 0.00700 , 0.0000 , -1 , -4.2012
0.9624 , -0.9624 , 56 , 0.00600 , 0.0000 , -1 , -4.2070
0.9627 , -0.9627 , 56 , 0.00600 , 0.0000 , -1 , -4.2128
0.9630 , -0.9630 , 56 , 0.00500 , 0.0000 , -1 , -4.2176
0.9634 , -0.9634 , 56 , 0.00600 , 0.0000 , -1 , -4.2234
0.9638 , -0.9638 , 56 , 0.00600 , 0.0000 , -1 , -4.2292
0.9643 , -0.9643 , 56 , 0.00600 , 0.0000 , -1 , -4.2349
0.9648 , -0.9648 , 56 , 0.00700 , 0.0000 , -1 , -4.2417
0.9652 , -0.9652 , 56 , 0.00500 , 0.0000 , -1 , -4.2465
0.9657 , -0.9657 , 56 , 0.00600 , 0.0000 , -1 , -4.2523
0.9660 , -0.9660 , 56 , 0.00600 , 0.0000 , -1 , -4.2581
0.9664 , -0.9664 , 56 , 0.00600 , 0.0000 , -1 , -4.2639
0.9667 , -0.9667 , 56 , 0.00600 , 0.0000 , -1 , -4.2697
0.9669 , -0.9669 , 56 , 0.00500 , 0.0000 , -1 , -4.2745
0.9672 , -0.9672 , 56 , 0.00600 , 0.0000 , -1 , -4.2803
0.9675 , -0.9675 , 56 , 0.00700 , 0.0000 , -1 , -4.2871
0.9677 , -0.9677 , 57 , 0.00600 , 0.0000 , -1 , -4.2929
0.9679 , -0.9679 , 57 , 0.00600 , 0.0000 , -1 , -4.2987
0.9682 , -0.9682 , 57 , 0.00500 , 0.0000 , -1 , -4.3036
0.9685 , -0.9685 , 57 , 0.00600 , 0.0000 , -1 , -4.3094
0.9688 , -0.9688 , 57 , 0.00600 , 0.0000 , -1 , -4.3152
0.9692 , -0.9692 , 57 , 0.00600 , 0.0000 , -1 , -4.3210
0.9694 , -0.9694 , 57 , 0.00700 , 0.0000 , -1 , -4.3278
0.9696 , -0.9696 , 57 , 0.00500 , 0.0000 , -1 , -4.3326
0.9699 , -0.9699 , 57 , 0.00600 , 0.0000 , -1 , -4.3385
0.9701 , -0.9701 , 57 , 0.00600 , 0.0000 , -1 , -4.3443
0.9703 , -0.9703 , 57 , 0.00600 , 0.0000 , -1 , -4.3501
0.9705 , -0.9705 , 57 , 0.00600 , 0.0000 , -1 , -4.3559
0.9708 , -0.9708 , 57 , 0.00500 , 0.0000 , -1 , -4.3608
0.9710 , -0.9710 , 57 , 0.00700 , 0.0000 , -1 , -4.3676
0.9712 , -0.9712 , 57 , 0.00600 , 0.0000 , -1 , -4.3734
0.9715 , -0.9715 , 58 , 0.00600 , 0.0000 , -1 , -4.3792
0.9719 , -0.9719 , 58 , 0.00500 , 0.0000 , -1 , -4.3841
0.9722 , -0.9722 , 58 , 0.00600 , 0.0000 , -1 , -4.3899
0.9726 , -0.9726 , 58 , 0.00600 , 0.0000 , -1 , -4.3958
0.9730 , -0.9730 , 58 , 0.00600 , 0.0000 , -1 , -4.4016
0.9733 , -0.9733 , 58 , 0.00700 , 0.0000 , -1 , -4.4084
0.9736 , -0.9736 , 58 , 0.00500 , 0.0000 , -1 , -4.4133
0.9740 , -0.9740 , 58 , 0.00600 , 0.0000 , -1 , -4.4191
0.9744 , -0.9744 , 58 , 0.00600 , 0.0000 , -1 , -4.4250
0.9738 , -0.9738 , 58 , 0.00600 , 0.0000 , -1 , -4.4308
0.9699 , -0.9699 , 56 , 0.00600 , 0.0000 , -1 , -4.4366
0.9595 , -0.9595 , 53 , 0.00600 , 0.0000 , -1 , -4.4424
0.9401 , -0.9401 , 46 , 0.00500 , 0.0000 , -1 , -4.4471
0.9100 , -0.9100 , 45 , 0.00700 , 0.0000 , -1 , -4.4535
0.8690 , -0.8690 , 37 , 0.00600 , 0.0000 , -1 , -4.4587
0.8186 , -0.8186 , 32 , 0.00600 , 0.0000 , -1 , -4.4636
0.7611 , -0.7611 , 27 , 0.00600 , 0.0000 , -1 , -4.4682
0.6982 , -0.6982 , 24 , 0.00600 , 0.0000 , -1 , -4.4723
0.6318 , -0.6318 , 15 , 0.00500 , 0.0000 , -1 , -4.4755
0.5634 , -0.5634 , 20 , 0.00600 , 0.0000 , -1 , -4.4789
0.4952 , -0.4952 , 25 , 0.00700 , 0.0000 , -1 , -4.4823
0.4294 , -0.4294 , 20 , 0.00600 , 0.0000 , -1 , -4.4849
0.3685 , -0.3685 , 22 , 0.00600 , 0.0000 , -1 , -4.4871
0.3137 , -0.3137 , 19 , 0.00500 , 0.0000 , -1 , -4.4887
0.2656 , -0.2656 , 27 , 0.00600 , 0.0000 , -1 , -4.4903
0.2235 , -0.2235 , 30 , 0.00600 , 0.0000 , -1 , -4.4916
0.1861 , -0.1861 , 32 , 0.00600 , 0.0000 , -1 , -4.4928
0.1524 , -0.1524 , 36 , 0.00700 , 0.0000 , -1 , -4.4938
0.1214 , -0.1214 , 35 , 0.00600 , 0.0000 , -1 , -4.4945
0.0931 , -0.0931 , 33 , 0.00500 , 0.0000 , -1 , -4.4950
0.0675 , -0.0675 , 37 , 0.00600 , 0.0000 , -1 , -4.4954
0.0448 , -0.0448 , 38 , 0.00600 , 0.0000 , -1 , -4.4957
0.0249 , -0.0249 , 39 , 0.00600 , 0.0000 , -1 , -4.4958
0.0071 , -0.0071 , 40 , 0.00600 , 0.0000 , -1 , -4.4959
-0.0090 , 0.0090 , 41 , 0.00600 , 0.0000 , -1 , -4.4958
-0.0240 , 0.0240 , 41 , 0.00600 , 0.0000 , -1 , -4.4957
-0.0379 , 0.0379 , 42 , 0.00600 , 0.0000 , -1 , -4.4955
-0.0506 , 0.0506 , 42 , 0.00600 , 0.0000 , -1 , -4.4952
-0.0620 , 0.0620 , 41 , 0.00500 , 0.0000 , -1 , -4.4948
-0.0722 , 0.0722 , 43 , 0.00600 , 0.0000 , -1 , -4.4944
-0.0812 , 0.0812 , 44 , 0.00600 , 0.0000 , -1 , -4.4939
-0.0893 , 0.0893 , 45 , 0.00700 , 0.0000 , -1 , -4.4933
-0.0967 , 0.0967 , 44 , 0.00600 , 0.0000 , -1 , -4.4927
-0.1034 , 0.1034 , 44 , 0.00500 , 0.0000 , -1 , -4.4922
-0.1094 , 0.1094 , 45 , 0.00600 , 0.0000 , -1 , -4.4915
-0.1149 , 0.1149 , 45 , 0.00600 , 0.0000 , -1 , -4.4909
-0.1198 , 0.1198 , 45 , 0.00600 , 0.0000 , -1 , -4.4901
-0.1243 , 0.1243 , 45 , 0.00500 , 0.0000 , -1 , -4.4895
-0.1283 , 0.1283 , 46 , 0.00700 , 0.0000 , -1 , -4.4886
-0.1319 , 0.1319 , 46 , 0.00600 , 0.0000 , -1 , -4.4878
-0.1352 , 0.1352 , 46 , 0.00600 , 0.0000 , -1 , -4.4870
-0.1383 , 0.1383 , 46 , 0.00600 , 0.0000 , -1 , -4.4862
-0.1410 , 0.1410 , 46 , 0.00500 , 0.0000 , -1 , -4.4855
-0.1435 , 0.1435 , 46 , 0.00600 , 0.0000 , -1 , -4.4846
-0.1458 , 0.1458 , 46 , 0.00600 , 0.0000 , -1 , -4.4837
-0.1478 , 0.1478 , 46 , 0.00600 , 0.0000 , -1 , -4.4829
-0.1496 , 0.1496 , 47 , 0.00700 , 0.0000 , -1 , -4.4818
-0.1513 , 0.1513 , 46 , 0.00500 , 0.0000 , -1 , -4.4811
-0.1528 , 0.1528 , 47 , 0.00600 , 0.0000 , -1 , -4.4801
-0.1541 , 0.1541 , 47 , 0.00600 , 0.0000 , -1 , -4.4792
-0.1553 , 0.1553 , 47 , 0.00600 , 0.0000 , -1 , -4.4783
-0.1564 , 0.1564 , 47 , 0.00600 , 0.0000 , -1 , -4.4773
-0.1574 , 0.1574 , 47 , 0.00500 , 0.0000 , -1 , -4.4766
-0.1583 , 0.1583 , 47 , 0.00700 , 0.0000 , -1 , -4.4754
-0.1591 , 0.1591 , 47 , 0.00600 , 0.0000 , -1 , -4.4745
-0.1598 , 0.1598 , 47 , 0.00600 , 0.0000 , -1 , -4.4735
-0.1605 , 0.1605 , 47 , 0.00600 , 0.0000 , -1 , -4.4726
-0.1610 , 0.1610 , 47 , 0.00500 , 0.0000 , -1 , -4.4718
-0.1615 , 0.1615 , 47 , 0.00600 , 0.0000 , -1 , -4.4708
-0.1620 , 0.1620 , 47 , 0.00600 , 0.0000 , -1 , -4.4698
-0.1624 , 0.1624 , 47 , 0.00700 , 0.0000 , -1 , -4.4687
-0.1628 , 0.1628 , 47 , 0.00600 , 0.0000 , -1 , -4.4677
-0.1632 , 0.1632 , 47 , 0.00500 , 0.0000 , -1 , -4.4669
-0.1637 , 0.1637 , 47 , 0.00600 , 0.0000 , -1 , -4.4659
-0.1641 , 0.1641 , 47 , 0.00600 , 0.0000 , -1 , -4.4649
-0.1646 , 0.1646 , 47 , 0.00600 , 0.0000 , -1 , -4.4639
-0.1652 , 0.1652 , 47 , 0.00600 , 0.0000 , -1 , -4.4629
-0.1658 , 0.1658 , 47 , 0.00600 , 0.0000 , -1 , -4.4620
-0.1664 , 0.1664 , 47 , 0.00600 , 0.0000 , -1 , -4.4610
-0.1670 , 0.1670 , 47 , 0.00600 , 0.0000 , -1 , -4.4600
-0.1676 , 0.1676 , 47 , 0.00600 , 0.0000 , -1 , -4.4589
-0.1682 , 0.1682 , 47 , 0.00600 , 0.0000 , -1 , -4.4579
-0.1688 , 0.1688 , 46 , 0.00500 , 0.0000 , -1 , -4.4571
-0.1694 , 0.1694 , 47 , 0.00600 , 0.0000 , -1 , -4.4561
-0.1700 , 0.1700 , 47 , 0.00700 , 0.0000 , -1 , -4.4549
-0.1707 , 0.1707 , 46 , 0.00600 , 0.0000 , -1 , -4.4539
-0.1713 , 0.1713 , 46 , 0.00600 , 0.0000 , -1 , -4.4528
-0.1718 , 0.1718 , 46 , 0.00500 , 0.0000 , -1 , -4.4520
-0.1724 , 0.1724 , 46 , 0.00600 , 0.0000 , -1 , -4.4509
-0.1729 , 0.1729 , 46 , 0.00600 , 0.0000 , -1 , -4.4499
-0.1733 , 0.1733 , 46 , 0.00600 , 0.0000 , -1 , -4.4489
-0.1739 , 0.1739 , 46 , 0.00700 , 0.0000 , -1 , -4.4477
-0.1744 , 0.1744 , 46 , 0.00500 , 0.0000 , -1 , -4.4468
-0.1750 , 0.1750 , 46 , 0.00600 , 0.0000 , -1 , -4.4457
-0.1755 , 0.1755 , 46 , 0.00600 , 0.0000 , -1 , -4.4447
-0.1760 , 0.1760 , 46 , 0.00600 , 0.0000 , -1 , -4.4436
-0.1765 , 0.1765 , 46 , 0.00600 , 0.0000 , -1 , -4.4426
-0.1769 , 0.1769 , 46 , 0.00500 , 0.0000 , -1 , -4.4417
-0.1772 , 0.1772 , 46 , 0.00600 , 0.0000 , -1 , -4.4406
-0.1775 , 0.1775 , 46 , 0.00700 , 0.0000 , -1 , -4.4394
-0.1778 , 0.1778 , 46 , 0.00600 , 0.0000 , -1 , -4.4383
-0.1780 , 0.1780 , 46 , 0.00600 , 0.0000 , -1 , -4.4372
-0.1783 , 0.1783 , 46 , 0.00500 , 0.0000 , -1 , -4.4363
-0.1786 , 0.1786 , 46 , 0.00600 , 0.0000 , -1 , -4.4353
-0.1788 , 0.1788 , 46 , 0.00600 , 0.0000 , -1 , -4.4342
-0.1790 , 0.1790 , 46 , 0.00600 , 0.0000 , -1 , -4.4331
-0.1791 , 0.1791 , 46 , 0.00600 , 0.0000 , -1 , -4.4320
-0.1792 , 0.1792 , 46 , 0.00600 , 0.0000 , -1 , -4.4310
-0.1793 , 0.1793 , 46 , 0.00600 , 0.0000 , -1 , -4.4299
-0.1793 , 0.1793 , 46 , 0.00600 , 0.0000 , -1 , -4.4288
-0.1793 , 0.1793 , 46 , 0.00600 , 0.0000 , -1 , -4.4277
-0.1792 , 0.1792 , 46 , 0.00500 , 0.0000 , -1 , -4.4268
-0.1791 , 0.1791 , 46 , 0.00600 , 0.0000 , -1 , -4.4258
-0.1789 , 0.1789 , 46 , 0.00700 , 0.0000 , -1 , -4.4245
-0.1787 , 0.1787 , 46 , 0.00600 , 0.0000 , -1 , -4.4235
-0.1785 , 0.1785 , 46 , 0.00600 , 0.0000 , -1 , -4.4224
-0.1784 , 0.1784 , 46 , 0.00500 , 0.0000 , -1 , -4.4215
-0.1782 , 0.1782 , 46 , 0.00600 , 0.0000 , -1 , -4.4204
-0.1781 , 0.1781 , 46 , 0.00600 , 0.0000 , -1 , -4.4193
-0.1779 , 0.1779 , 46 , 0.00600 , 0.0000 , -1 , -4.4183
-0.1778 , 0.1778 , 46 , 0.00700 , 0.0000 , -1 , -4.4170
-0.1777 , 0.1777 , 46 , 0.00500 , 0.0000 , -1 , -4.4161
-0.1776 , 0.1776 , 46 , 0.00600 , 0.0000 , -1 , -4.4151
-0.1775 , 0.1775 , 46 , 0.00600 , 0.0000 , -1 , -4.4140
-0.1774 , 0.1774 , 46 , 0.00600 , 0.0000 , -1 , -4.4130
-0.1774 , 0.1774 , 46 , 0.00600 , 0.0000 , -1 , -4.4119
-0.1774 , 0.1774 , 46 , 0.00500 , 0.0000 , -1 , -4.4110
