=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.07.14 17:53:22 =~=~=~=~=~=~=~=~=~=~=~=
,.4202 , 36 , 0.00600 , 78.9412 , 1 , 20.0000
-3.-0.0201 , 3.4796 , 66 , 0.00700 , 103.0588 , 1 , 20.0000
13.1496 , 12.0999 , -1.0497 , -12 , 0.00700 , -66.3177 , 1 , -5.1519
13.1164 , 12.0399 , -1.0766 , -12 , 0.00600 , -66.3177 , 1 , -5.1584
13.0869 , 11.9699 , -1.1170 , -14 , 0.00700 , -67.8706 , 1 , -5.1662
13.0604 , 11.8999 , -1.1605 , -15 , 0.00700 , -68.6471 , 1 , -5.1743
13.0365 , 11.8199 , -1.2166 , -16 , 0.00800 , -69.4235 , 1 , -5.1840
13.0150 , 11.7499 , -1.2651 , -16 , 0.00700 , -69.4235 , 1 , -5.1929
12.9958 , 11.6899 , -1.3059 , -16 , 0.00600 , -69.4235 , 1 , -5.2007
12.9761 , 11.6199 , -1.3562 , -16 , 0.00700 , -69.4235 , 1 , -5.2102
12.9501 , 11.5499 , -1.4002 , -15 , 0.00700 , -68.6471 , 1 , -5.2200
12.9113 , 11.4799 , -1.4315 , -12 , 0.00700 , -66.3177 , 1 , -5.2301
12.8551 , 11.3999 , -1.4552 , -10 , 0.00800 , -64.7647 , 1 , -5.2417
12.7783 , 11.3399 , -1.4385 , -1 , 0.00600 , -57.7765 , 1 , -5.2503
12.6819 , 11.2699 , -1.4120 , 0 , 0.00700 , 0.0000 , 1 , -5.2602
12.5700 , 11.1999 , -1.3701 , 3 , 0.00700 , 52.4118 , 1 , -5.2698
12.4462 , 11.1299 , -1.3163 , 5 , 0.00700 , 54.0196 , 1 , -5.2790
12.3135 , 11.0699 , -1.2436 , 12 , 0.00600 , 59.6471 , 1 , -5.2865
12.1743 , 10.9899 , -1.1844 , 5 , 0.00800 , 54.0196 , 1 , -5.2960
12.0310 , 10.9199 , -1.1111 , 9 , 0.00700 , 57.2353 , 1 , -5.3037
11.8868 , 10.8599 , -1.0269 , 15 , 0.00600 , 62.0588 , 1 , -5.3099
11.7468 , 10.7899 , -0.9569 , 9 , 0.00700 , 57.2353 , 1 , -5.3166
11.6154 , 10.7199 , -0.8956 , 7 , 0.00700 , 55.6274 , 1 , -5.3229
11.4958 , 10.6599 , -0.8359 , 9 , 0.00600 , 57.2353 , 1 , -5.3279
11.3888 , 10.5899 , -0.7989 , 2 , 0.00700 , 51.6078 , 1 , -5.3335
11.2937 , 10.5099 , -0.7838 , -2 , 0.00800 , -58.5529 , 1 , -5.3397
11.2090 , 10.4399 , -0.7691 , -2 , 0.00700 , -58.5529 , 1 , -5.3451
11.1326 , 10.3799 , -0.7527 , -1 , 0.00600 , -57.7765 , 1 , -5.3496
11.0633 , 10.3099 , -0.7534 , -5 , 0.00700 , -60.8824 , 1 , -5.3549
11.0005 , 10.2399 , -0.7606 , -7 , 0.00700 , -62.4353 , 1 , -5.3602
10.9440 , 10.1699 , -0.7741 , -8 , 0.00700 , -63.2118 , 1 , -5.3657
10.8935 , 10.0999 , -0.7937 , -9 , 0.00700 , -63.9882 , 1 , -5.3712
10.8484 , 10.0299 , -0.8185 , -11 , 0.00700 , -65.5412 , 1 , -5.3769
10.8077 , 9.9599 , -0.8478 , -12 , 0.00700 , -66.3177 , 1 , -5.3829
10.7709 , 9.8999 , -0.8711 , -11 , 0.00600 , -65.5412 , 1 , -5.3881
10.7377 , 9.8299 , -0.9078 , -13 , 0.00700 , -67.0941 , 1 , -5.3945
10.7078 , 9.7599 , -0.9479 , -14 , 0.00700 , -67.8706 , 1 , -5.4011
10.6810 , 9.6899 , -0.9912 , -15 , 0.00700 , -68.6471 , 1 , -5.4080
10.6571 , 9.6199 , -1.0372 , -15 , 0.00700 , -68.6471 , 1 , -5.4153
10.6355 , 9.5499 , -1.0856 , -16 , 0.00700 , -69.4235 , 1 , -5.4229
10.6160 , 9.4799 , -1.1361 , -16 , 0.00700 , -69.4235 , 1 , -5.4308
10.5985 , 9.4199 , -1.1786 , -16 , 0.00600 , -69.4235 , 1 , -5.4379
10.5796 , 9.3499 , -1.2297 , -17 , 0.00700 , -70.2000 , 1 , -5.4465
10.5522 , 9.2699 , -1.2823 , -15 , 0.00800 , -68.6471 , 1 , -5.4568
10.5093 , 9.1999 , -1.3094 , -11 , 0.00700 , -65.5412 , 1 , -5.4659
10.4453 , 9.1399 , -1.3054 , -5 , 0.00600 , -60.8824 , 1 , -5.4738
10.3564 , 9.0699 , -1.2865 , -2 , 0.00700 , -58.5529 , 1 , -5.4828
10.2434 , 8.9999 , -1.2435 , 3 , 0.00700 , 52.4118 , 1 , -5.4915
10.1122 , 8.9399 , -1.1724 , 11 , 0.00600 , 58.8431 , 1 , -5.4985
9.9695 , 8.8599 , -1.1096 , 5 , 0.00800 , 54.0196 , 1 , -5.5074
9.8201 , 8.7899 , -1.0302 , 10 , 0.00700 , 58.0392 , 1 , -5.5146
9.6688 , 8.7299 , -0.9390 , 16 , 0.00600 , 62.8627 , 1 , -5.5202
9.5197 , 8.6599 , -0.8599 , 10 , 0.00700 , 58.0392 , 1 , -5.5263
9.3766 , 8.5899 , -0.7867 , 9 , 0.00700 , 57.2353 , 1 , -5.5318
9.2432 , 8.5299 , -0.7133 , 12 , 0.00600 , 59.6471 , 1 , -5.5360
9.1223 , 8.4599 , 0.0000 , 152 , 0.00700 , 172.1961 , 1 , 0.0000
9.0146 , 8.3899 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
8.9192 , 8.3199 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
8.8340 , 8.2599 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
8.7571 , 8.1999 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
8.6869 , 8.1299 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
8.6232 , 8.0699 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
8.5658 , 7.9999 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
8.5147 , 7.9299 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
8.4690 , 7.8699 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
8.4279 , 7.8099 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
8.3906 , 7.7499 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
8.3570 , 7.6799 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
8.3268 , 7.6199 , -0.7069 , -177 , 0.00600 , -194.4353 , 1 , -0.0042
8.2998 , 7.5399 , -0.7599 , -10 , 0.00800 , -64.7647 , 1 , -0.0103
8.2756 , 7.4799 , -0.7957 , -9 , 0.00600 , -63.9882 , 1 , -0.0151
8.2537 , 7.4099 , -0.8438 , -10 , 0.00700 , -64.7647 , 1 , -0.0210
8.2336 , 7.3399 , -0.8937 , -11 , 0.00700 , -65.5412 , 1 , -0.0273
8.2150 , 7.2799 , -0.9351 , -10 , 0.00600 , -64.7647 , 1 , -0.0329
8.1981 , 7.2099 , -0.9883 , -11 , 0.00700 , -65.5412 , 1 , -0.0398
8.1830 , 7.1299 , -1.0531 , -12 , 0.00800 , -66.3177 , 1 , -0.0482
8.1650 , 7.0699 , -1.0951 , -11 , 0.00600 , -65.5412 , 1 , -0.0548
8.1359 , 6.9999 , -1.1360 , -9 , 0.00700 , -63.9882 , 1 , -0.0627
8.0883 , 6.9299 , -1.1584 , -5 , 0.00700 , -60.8824 , 1 , -0.0708
8.0168 , 6.8699 , -1.1470 , 2 , 0.00600 , 51.6078 , 1 , -0.0777
7.9178 , 6.7999 , -1.1179 , 5 , 0.00700 , 54.0196 , 1 , -0.0856
7.7936 , 6.7299 , -1.0637 , 10 , 0.00700 , 58.0392 , 1 , -0.0930
7.6513 , 6.6599 , -0.9914 , 14 , 0.00700 , 61.2549 , 1 , -0.0999
7.4986 , 6.5899 , -0.9087 , 17 , 0.00700 , 63.6667 , 1 , -0.1063
7.3422 , 6.5299 , -0.8123 , 23 , 0.00600 , 68.4902 , 1 , -0.1112
7.1882 , 6.4599 , -0.7283 , 17 , 0.00700 , 63.6667 , 1 , -0.1163
7.0421 , 6.3899 , 0.0000 , 156 , 0.00700 , 175.4118 , 1 , 0.0000
6.9080 , 6.3299 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
6.7877 , 6.2599 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
6.6814 , 6.1899 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
6.5872 , 6.1299 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
6.5029 , 6.0699 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
6.4262 , 5.9999 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
6.3563 , 5.9399 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
6.2929 , 5.8699 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
6.2360 , 5.7999 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
6.1851 , 5.7399 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
6.1396 , 5.6799 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
6.0983 , 5.6199 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
6.0607 , 5.5499 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
6.0264 , 5.4899 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
5.9953 , 5.4199 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
5.9674 , 5.3499 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
5.9424 , 5.2899 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
5.9197 , 5.2299 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
5.8991 , 5.1699 , -0.7292 , -182 , 0.00600 , -198.3177 , 1 , -0.0044
5.8801 , 5.0999 , -0.7803 , -11 , 0.00700 , -65.5412 , 1 , -0.0098
5.8628 , 5.0199 , -0.8429 , -12 , 0.00800 , -66.3177 , 1 , -0.0166
5.8463 , 4.9499 , -0.8965 , -11 , 0.00700 , -65.5412 , 1 , -0.0229
5.8287 , 4.8899 , -0.9388 , -11 , 0.00600 , -65.5412 , 1 , -0.0285
5.8071 , 4.8199 , -0.9872 , -10 , 0.00700 , -64.7647 , 1 , -0.0354
5.7802 , 4.7499 , -1.0304 , -9 , 0.00700 , -63.9882 , 1 , -0.0426
5.7476 , 4.6899 , -1.0577 , -7 , 0.00600 , -62.4353 , 1 , -0.0490
5.7094 , 4.6199 , -1.0896 , -7 , 0.00700 , -62.4353 , 1 , -0.0566
5.6674 , 4.5499 , -1.1175 , -6 , 0.00700 , -61.6588 , 1 , -0.0644
5.6229 , 4.4799 , -1.1430 , -6 , 0.00700 , -61.6588 , 1 , -0.0724
5.5766 , 4.4099 , -1.1667 , -5 , 0.00700 , -60.8824 , 1 , -0.0806
5.5281 , 4.3499 , -1.1782 , -3 , 0.00600 , -59.3294 , 1 , -0.0876
5.4771 , 4.2799 , -1.1972 , -4 , 0.00700 , -60.1059 , 1 , -0.0960
5.4239 , 4.2199 , -1.2040 , -2 , 0.00600 , -58.5529 , 1 , -0.1032
5.3687 , 4.1399 , -1.2288 , -5 , 0.00800 , -60.8824 , 1 , -0.1131
5.3112 , 4.0699 , -1.2413 , -3 , 0.00700 , -59.3294 , 1 , -0.1218
5.2510 , 4.0099 , -1.2411 , 0 , 0.00600 , 0.0000 , 1 , -0.1292
5.1877 , 3.9399 , -1.2478 , -2 , 0.00700 , -58.5529 , 1 , -0.1380
5.1211 , 3.8799 , -1.2412 , 0 , 0.00600 , 0.0000 , 1 , -0.1454
5.0521 , 3.8099 , -1.2422 , 0 , 0.00700 , 0.0000 , 1 , -0.1541
4.9821 , 3.7399 , -1.2422 , 0 , 0.00700 , 0.0000 , 1 , -0.1628
4.9133 , 3.6699 , -1.2434 , -1 , 0.00700 , -57.7765 , 1 , -0.1715
4.8483 , 3.6099 , -1.2384 , 0 , 0.00600 , 0.0000 , 1 , -0.1789
4.7887 , 3.5399 , -1.2488 , -3 , 0.00700 , -59.3294 , 1 , -0.1877
4.7354 , 3.4799 , -1.2555 , -2 , 0.00600 , -58.5529 , 1 , -0.1952
4.6880 , 3.4099 , -1.2781 , -5 , 0.00700 , -60.8824 , 1 , -0.2041
4.6456 , 3.3499 , -1.2957 , -5 , 0.00600 , -60.8824 , 1 , -0.2119
4.6067 , 3.2699 , -1.3368 , -8 , 0.00800 , -63.2118 , 1 , -0.2226
4.5706 , 3.1999 , -1.3707 , -8 , 0.00700 , -63.2118 , 1 , -0.2322
4.5369 , 3.1399 , -1.3970 , -7 , 0.00600 , -62.4353 , 1 , -0.2406
4.5059 , 3.0699 , -1.4360 , -9 , 0.00700 , -63.9882 , 1 , -0.2506
4.4776 , 3.0099 , -1.4677 , -8 , 0.00600 , -63.2118 , 1 , -0.2594
4.4520 , 2.9399 , -1.5121 , -10 , 0.00700 , -64.7647 , 1 , -0.2700
4.4287 , 2.8599 , -1.5688 , -11 , 0.00800 , -65.5412 , 1 , -0.2826
4.4073 , 2.7999 , -1.6074 , -10 , 0.00600 , -64.7647 , 1 , -0.2922
4.3877 , 2.7299 , -1.6578 , -11 , 0.00700 , -65.5412 , 1 , -0.3038
4.3696 , 2.6599 , -1.7097 , -12 , 0.00700 , -66.3177 , 1 , -0.3158
4.3530 , 2.5999 , -1.7532 , -12 , 0.00600 , -66.3177 , 1 , -0.3263
4.3378 , 2.5299 , -1.8079 , -12 , 0.00700 , -66.3177 , 1 , -0.3390
4.3237 , 2.4499 , -1.8738 , -13 , 0.00800 , -67.0941 , 1 , -0.3540
4.3106 , 2.3899 , -1.9207 , -13 , 0.00600 , -67.0941 , 1 , -0.3655
4.2984 , 2.3199 , -1.9785 , -13 , 0.00700 , -67.0941 , 1 , -0.3793
4.2870 , 2.2499 , -2.0371 , -13 , 0.00700 , -67.0941 , 1 , -0.3936
4.2764 , 2.1899 , -2.0865 , -13 , 0.00600 , -67.0941 , 1 , -0.4061
4.2666 , 2.1199 , -2.1467 , -14 , 0.00700 , -67.8706 , 1 , -0.4211
4.2573 , 2.0599 , -2.1975 , -14 , 0.00600 , -67.8706 , 1 , -0.4343
4.2487 , 1.9799 , -2.2688 , -14 , 0.00800 , -67.8706 , 1 , -0.4525
4.2406 , 1.9099 , -2.3308 , -14 , 0.00700 , -67.8706 , 1 , -0.4688
4.2331 , 1.8499 , -2.3832 , -14 , 0.00600 , -67.8706 , 1 , -0.4831
4.2260 , 1.7799 , -2.4461 , -15 , 0.00700 , -68.6471 , 1 , -0.5002
4.2194 , 1.7099 , -2.5095 , -15 , 0.00700 , -68.6471 , 1 , -0.5178
4.2132 , 1.6499 , -2.5633 , -15 , 0.00600 , -68.6471 , 1 , -0.5332
4.2073 , 1.5699 , -2.6374 , -15 , 0.00800 , -68.6471 , 1 , -0.5543
4.2017 , 1.4999 , -2.7019 , -15 , 0.00700 , -68.6471 , 1 , -0.5732
4.1964 , 1.4399 , -2.7566 , -15 , 0.00600 , -68.6471 , 1 , -0.5897
4.1914 , 1.3699 , -2.8215 , -15 , 0.00700 , -68.6471 , 1 , -0.6095
4.1866 , 1.2999 , -2.8867 , -16 , 0.00700 , -69.4235 , 1 , -0.6297
4.1820 , 1.2399 , -2.9421 , -15 , 0.00600 , -68.6471 , 1 , -0.6473
4.1776 , 1.1599 , -3.0177 , -51 , 0.00800 , -96.6000 , 1 , -0.6715
4.1734 , 1.0999 , -3.0735 , -51 , 0.00600 , -96.6000 , 1 , -0.6899
4.1691 , 1.0299 , -3.1392 , -51 , 0.00700 , -96.6000 , 1 , -0.7119
4.1643 , 0.9599 , -3.2044 , -51 , 0.00700 , -96.6000 , 1 , -0.7343
4.1581 , 0.8999 , -3.2583 , -50 , 0.00600 , -95.8235 , 1 , -0.7539
4.1496 , 0.8299 , -3.3197 , -50 , 0.00700 , -95.8235 , 1 , -0.7771
4.1378 , 0.7499 , -3.3879 , -50 , 0.00800 , -95.8235 , 1 , -0.8042
4.1217 , 0.6899 , -3.4318 , -48 , 0.00600 , -94.2706 , 1 , -0.8248
4.1006 , 0.6199 , -3.4807 , -48 , 0.00700 , -94.2706 , 1 , -0.8492
4.0737 , 0.5499 , -3.5238 , -46 , 0.00700 , -92.7177 , 1 , -0.8738
4.0402 , 0.4899 , -3.5503 , -44 , 0.00600 , -91.1647 , 1 , -0.8951
3.9991 , 0.4199 , -3.5792 , -43 , 0.00700 , -90.3882 , 1 , -0.9202
3.9494 , 0.3499 , -3.5995 , -42 , 0.00700 , -89.6118 , 1 , -0.9454
3.8897 , 0.2799 , -3.6098 , -39 , 0.00700 , -87.2824 , 1 , -0.9707
3.8184 , 0.2099 , -3.6085 , -37 , 0.00700 , -85.7294 , 1 , -0.9959
3.7335 , 0.1399 , -3.5937 , -35 , 0.00700 , -84.1765 , 1 , -1.0211
3.6331 , 0.0799 , -3.5533 , -28 , 0.00600 , -78.7412 , 1 , -1.0424
3.5166 , 0.0099 , -3.5067 , -28 , 0.00700 , -78.7412 , 1 , -1.0669
3.3848 , -0.0601 , -3.4449 , -25 , 0.00700 , -76.4118 , 1 , -1.0910
3.2392 , -0.1301 , -3.3693 , -22 , 0.00700 , -74.0824 , 1 , -1.1146
3.0816 , -0.0601 , -3.1417 , 11 , 0.00700 , 58.8431 , 1 , -1.1366
2.9135 , -0.1301 , -3.0436 , -17 , 0.00700 , -70.2000 , 1 , -1.1579
2.7357 , -0.0701 , -2.8058 , 56 , 0.00600 , 95.0196 , 1 , -1.1748
2.5497 , -0.0001 , -2.5498 , 52 , 0.00700 , 91.8039 , 1 , -1.1926
2.3583 , -0.0701 , -2.4285 , 23 , 0.00700 , 68.4902 , 1 , -1.2096
2.1657 , -0.0001 , -2.1658 , 53 , 0.00700 , 92.6079 , 1 , -1.2248
1.9775 , -0.0701 , -2.0477 , 23 , 0.00700 , 68.4902 , 1 , -1.2391
1.7999 , -0.0001 , -1.8000 , 50 , 0.00700 , 90.1961 , 1 , -1.2517
1.6370 , -0.0601 , -1.6971 , 23 , 0.00600 , 68.4902 , 1 , -1.2619
1.4904 , -0.1301 , -1.6206 , 14 , 0.00700 , 61.2549 , 1 , -1.2732
1.3601 , -0.0601 , -1.4203 , 40 , 0.00700 , 82.1569 , 1 , -1.2832
1.2443 , -0.1301 , -1.3744 , 7 , 0.00700 , 55.6274 , 1 , -1.2928
1.1401 , -0.0601 , -1.2003 , 35 , 0.00700 , 78.1373 , 1 , -1.3012
1.0456 , -0.1301 , -1.1757 , 3 , 0.00700 , 52.4118 , 1 , -1.3094
0.9603 , -0.0701 , -1.0305 , 34 , 0.00600 , 77.3333 , 1 , -1.3156
0.8875 , -0.0001 , -0.8876 , 28 , 0.00700 , 72.5098 , 1 , -1.3218
0.8316 , -0.0701 , -0.9017 , -4 , 0.00700 , -60.1059 , 1 , -1.3281
0.7972 , -0.0101 , -0.8074 , 21 , 0.00600 , 66.8824 , 1 , -1.3330
0.7885 , -0.0901 , -0.8786 , -15 , 0.00800 , -68.6471 , 1 , -1.3400
0.8079 , -0.0201 , -0.8280 , 9 , 0.00700 , 57.2353 , 1 , -1.3458
0.8547 , -0.0801 , -0.9349 , -28 , 0.00600 , -78.7412 , 1 , -1.3514
0.9264 , -0.0101 , -0.9365 , -2 , 0.00700 , -58.5529 , 1 , -1.3580
1.0192 , -0.0701 , -1.0894 , -40 , 0.00600 , -88.0588 , 1 , -1.3645
1.1294 , -0.0001 , -1.1295 , -10 , 0.00700 , -64.7647 , 1 , -1.3724
1.2527 , -0.0801 , -1.3328 , -40 , 0.00800 , -88.0588 , 1 , -1.3831
1.3851 , -0.0201 , -1.4052 , -20 , 0.00600 , -72.5294 , 1 , -1.3915
1.5227 , -0.0901 , -1.6128 , -46 , 0.00700 , -92.7177 , 1 , -1.4028
1.6621 , -0.0201 , -1.6822 , -17 , 0.00700 , -70.2000 , 1 , -1.4146
1.8000 , -0.0801 , -1.8802 , -51 , 0.00600 , -96.6000 , 1 , -1.4259
1.9337 , -0.0101 , -1.9438 , -16 , 0.00700 , -69.4235 , 1 , -1.4395
2.0602 , -0.0901 , -2.1504 , -41 , 0.00800 , -88.8353 , 1 , -1.4567
2.1767 , -0.0301 , -2.2069 , -16 , 0.00600 , -69.4235 , 1 , -1.4699
2.2791 , -0.1001 , -2.3792 , -39 , 0.00700 , -87.2824 , 1 , -1.4866
2.3606 , -0.0301 , -2.3907 , -5 , 0.00700 , -60.8824 , 1 , -1.5033
2.4139 , -0.0901 , -2.5040 , -31 , 0.00600 , -81.0706 , 1 , -1.5183
2.4339 , -0.0201 , -2.4540 , 7 , 0.00700 , 55.6274 , 1 , -1.5355
2.4181 , -0.1001 , -2.5182 , -14 , 0.00800 , -67.8706 , 1 , -1.5556
2.3678 , -0.0401 , -2.4079 , 24 , 0.00600 , 69.2941 , 1 , -1.5701
2.2887 , -0.1101 , -2.3988 , 0 , 0.00700 , 0.0000 , 1 , -1.5869
2.1892 , -0.0401 , -2.2294 , 33 , 0.00700 , 76.5294 , 1 , -1.6025
2.0778 , -0.1001 , -2.1779 , 10 , 0.00600 , 58.0392 , 1 , -1.6156
1.9614 , -0.0301 , -1.9915 , 37 , 0.00700 , 79.7451 , 1 , -1.6295
1.8451 , -0.1001 , -1.9452 , 7 , 0.00700 , 55.6274 , 1 , -1.6431
1.7326 , -0.0301 , -1.7628 , 36 , 0.00700 , 78.9412 , 1 , -1.6554
1.6275 , -0.1001 , -1.7276 , 5 , 0.00700 , 54.0196 , 1 , -1.6675
1.5315 , -0.0301 , -1.5616 , 33 , 0.00700 , 76.5294 , 1 , -1.6785
1.4452 , -0.0901 , -1.5353 , 4 , 0.00600 , 53.2157 , 1 , -1.6877
1.3685 , -0.0201 , -1.3886 , 29 , 0.00700 , 73.3137 , 1 , -1.6974
1.3007 , -0.0901 , -1.3908 , -2 , 0.00700 , -58.5529 , 1 , -1.7071
1.2400 , -0.0201 , -1.2601 , 25 , 0.00700 , 70.0980 , 1 , -1.7160
1.1848 , -0.0901 , -1.2749 , -5 , 0.00700 , -60.8824 , 1 , -1.7249
1.1343 , -0.0301 , -1.1644 , 25 , 0.00600 , 70.0980 , 1 , -1.7319
1.0882 , -0.1001 , -1.1884 , -7 , 0.00700 , -62.4353 , 1 , -1.7402
1.0467 , -0.0301 , -1.0768 , 21 , 0.00700 , 66.8824 , 1 , -1.7477
1.0093 , -0.0901 , -1.0994 , -7 , 0.00600 , -62.4353 , 1 , -1.7543
0.9756 , -0.0101 , -0.9858 , 19 , 0.00800 , 65.2745 , 1 , -1.7622
0.9450 , -0.0801 , -1.0251 , -10 , 0.00700 , -64.7647 , 1 , -1.7694
0.9169 , -0.0201 , -0.9370 , 19 , 0.00600 , 65.2745 , 1 , -1.7750
0.8911 , -0.0901 , -0.9813 , -11 , 0.00700 , -65.5412 , 1 , -1.7819
0.8679 , -0.0201 , -0.8880 , 17 , 0.00700 , 63.6667 , 1 , -1.7881
0.8471 , -0.0801 , -0.9272 , -12 , 0.00600 , -66.3177 , 1 , -1.7937
0.8283 , -0.0001 , -0.8284 , 16 , 0.00800 , 62.8627 , 1 , -1.8003
0.8112 , -0.0601 , -0.8713 , -12 , 0.00600 , -66.3177 , 1 , -1.8055
0.7953 , -0.1301 , -0.9254 , -13 , 0.00700 , -67.0941 , 1 , -1.8120
0.7805 , -0.0601 , -0.8406 , 15 , 0.00700 , 62.0588 , 1 , -1.8179
0.7667 , -0.0001 , -0.7668 , 16 , 0.00600 , 62.8627 , 1 , -1.8225
0.7540 , -0.0701 , -0.8242 , -14 , 0.00700 , -67.8706 , 1 , -1.8282
0.7426 , -0.0101 , -0.7527 , 15 , 0.00600 , 62.0588 , 1 , -1.8328
0.7320 , -0.0901 , -0.8221 , -15 , 0.00800 , -68.6471 , 1 , -1.8393
0.7220 , -0.0201 , -0.7422 , 14 , 0.00700 , 61.2549 , 1 , -1.8445
0.7126 , -0.0801 , -0.7928 , -14 , 0.00600 , -67.8706 , 1 , -1.8493
0.7038 , -0.0101 , -0.7139 , 14 , 0.00700 , 61.2549 , 1 , -1.8543
0.6956 , -0.0801 , -0.7757 , -15 , 0.00700 , -68.6471 , 1 , -1.8597
0.6880 , -0.0201 , -0.7081 , 14 , 0.00600 , 61.2549 , 1 , -1.8640
0.6809 , -0.1001 , -0.7810 , -15 , 0.00800 , -68.6471 , 1 , -1.8702
0.6742 , -0.0401 , -0.7143 , 14 , 0.00600 , 61.2549 , 1 , -1.8745
0.6678 , -0.1101 , -0.7779 , -15 , 0.00700 , -68.6471 , 1 , -1.8799
0.6617 , -0.0401 , -0.7018 , 14 , 0.00700 , 61.2549 , 1 , -1.8849
0.6559 , -0.1001 , -0.7561 , -15 , 0.00600 , -68.6471 , 1 , -1.8894
0.6505 , -0.0301 , 0.0000 , 162 , 0.00700 , 180.2353 , 1 , 0.0000
0.6453 , -0.1101 , -0.7554 , -142 , 0.00800 , -167.2588 , 1 , -0.0060
0.6403 , -0.0501 , 0.0000 , 188 , 0.00600 , 201.1372 , 1 , 0.0000
0.6355 , -0.1201 , -0.7557 , -162 , 0.00700 , -182.7882 , 1 , -0.0053
0.6309 , -0.0501 , 0.0000 , 161 , 0.00700 , 179.4314 , 1 , 0.0000
0.6265 , -0.1101 , -0.7367 , -184 , 0.00600 , -199.8706 , 1 , -0.0044
0.6224 , -0.0401 , 0.0000 , 157 , 0.00700 , 176.2157 , 1 , 0.0000
0.6184 , -0.1001 , -0.7185 , -179 , 0.00600 , -195.9882 , 1 , -0.0043
0.6144 , -0.0201 , 0.0000 , 134 , 0.00800 , 157.7255 , 1 , 0.0000
0.6106 , -0.0901 , -0.7007 , -150 , 0.00700 , -173.4706 , 1 , -0.0049
0.6069 , -0.0201 , 0.0000 , 150 , 0.00700 , 170.5882 , 1 , 0.0000
0.6033 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.5998 , -0.0201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.5964 , -0.0901 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.5930 , -0.0201 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.5896 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.5861 , -0.0201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.5827 , -0.0901 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.5792 , -0.0301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.5759 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.5725 , -0.0201 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.5692 , -0.0901 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.5658 , -0.0301 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.5625 , -0.0901 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.5593 , -0.0201 , 0.0000 , 0 , 0.00700 , 0.0000 , 1 , 0.0000
0.5560 , -0.0801 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
0.5528 , -0.0201 , 0.0000 , 0 , 0.00600 , 0.0000 , 1 , 0.0000
