-10.5334 , 0.5334 , 42 , 0.00600 , -10.0000 , 1 , 3.2558
-10.5363 , 0.5363 , 42 , 0.00600 , -10.0000 , 1 , 3.2590
-10.5391 , 0.5391 , 42 , 0.00600 , -10.0000 , 1 , 3.2622
-10.5420 , 0.5420 , 42 , 0.00600 , -10.0000 , 1 , 3.2655
-10.5447 , 0.5447 , 42 , 0.00600 , -10.0000 , 1 , 3.2688
-10.5475 , 0.5475 , 42 , 0.00700 , -10.0000 , 1 , 3.2726
-10.5503 , 0.5503 , 42 , 0.00600 , -10.0000 , 1 , 3.2759
-10.5531 , 0.5531 , 43 , 0.00600 , -10.0000 , 1 , 3.2792
-10.5559 , 0.5559 , 43 , 0.00600 , -10.0000 , 1 , 3.2825
-10.5587 , 0.5587 , 43 , 0.00600 , -10.0000 , 1 , 3.2859
-10.5616 , 0.5616 , 43 , 0.00600 , -10.0000 , 1 , 3.2893
-10.5645 , 0.5645 , 43 , 0.00700 , -10.0000 , 1 , 3.2932
-10.5674 , 0.5674 , 43 , 0.00600 , -10.0000 , 1 , 3.2966
-10.5703 , 0.5703 , 43 , 0.00600 , -10.0000 , 1 , 3.3000
-10.5733 , 0.5733 , 43 , 0.00600 , -10.0000 , 1 , 3.3035
-10.5763 , 0.5763 , 43 , 0.00600 , -10.0000 , 1 , 3.3069
-10.5793 , 0.5793 , 43 , 0.00600 , -10.0000 , 1 , 3.3104
-10.5823 , 0.5823 , 43 , 0.00600 , -10.0000 , 1 , 3.3139
-10.5853 , 0.5853 , 43 , 0.00700 , -10.0000 , 1 , 3.3180
-10.5884 , 0.5884 , 43 , 0.00600 , -10.0000 , 1 , 3.3215
-10.5914 , 0.5914 , 44 , 0.00600 , -10.0000 , 1 , 3.3251
-10.5944 , 0.5944 , 44 , 0.00600 , -10.0000 , 1 , 3.3287
-10.5975 , 0.5975 , 44 , 0.00600 , -10.0000 , 1 , 3.3322
-10.6006 , 0.6006 , 44 , 0.00600 , -10.0000 , 1 , 3.3358
-10.6036 , 0.6036 , 44 , 0.00600 , -10.0000 , 1 , 3.3395
-10.6067 , 0.6067 , 44 , 0.00700 , -10.0000 , 1 , 3.3437
-10.6098 , 0.6098 , 44 , 0.00600 , -10.0000 , 1 , 3.3474
-10.6128 , 0.6128 , 44 , 0.00600 , -10.0000 , 1 , 3.3510
-10.6158 , 0.6158 , 44 , 0.00600 , -10.0000 , 1 , 3.3547
-10.6187 , 0.6187 , 44 , 0.00600 , -10.0000 , 1 , 3.3585
-10.6215 , 0.6215 , 44 , 0.00600 , -10.0000 , 1 , 3.3622
-10.6243 , 0.6243 , 44 , 0.00600 , -10.0000 , 1 , 3.3659
-10.6270 , 0.6270 , 44 , 0.00700 , -10.0000 , 1 , 3.3703
-10.6297 , 0.6297 , 44 , 0.00600 , -10.0000 , 1 , 3.3741
-10.6323 , 0.6323 , 44 , 0.00600 , -10.0000 , 1 , 3.3779
-10.6350 , 0.6350 , 44 , 0.00600 , -10.0000 , 1 , 3.3817
-10.6377 , 0.6377 , 44 , 0.00600 , -10.0000 , 1 , 3.3855
-10.6405 , 0.6405 , 45 , 0.00600 , -10.0000 , 1 , 3.3894
-10.6432 , 0.6432 , 45 , 0.00600 , -10.0000 , 1 , 3.3932
-10.6460 , 0.6460 , 45 , 0.00700 , -10.0000 , 1 , 3.3977
-10.6488 , 0.6488 , 45 , 0.00600 , -10.0000 , 1 , 3.4016
-10.6516 , 0.6516 , 45 , 0.00600 , -10.0000 , 1 , 3.4055
-10.6544 , 0.6544 , 45 , 0.00600 , -10.0000 , 1 , 3.4095
-10.6572 , 0.6572 , 45 , 0.00600 , -10.0000 , 1 , 3.4134
-10.6601 , 0.6601 , 45 , 0.00600 , -10.0000 , 1 , 3.4174
-10.6629 , 0.6629 , 45 , 0.00600 , -10.0000 , 1 , 3.4214
-10.6657 , 0.6657 , 45 , 0.00700 , -10.0000 , 1 , 3.4260
-10.6685 , 0.6685 , 45 , 0.00600 , -10.0000 , 1 , 3.4300
-10.6712 , 0.6712 , 45 , 0.00600 , -10.0000 , 1 , 3.4341
-10.6740 , 0.6740 , 45 , 0.00600 , -10.0000 , 1 , 3.4381
-10.6768 , 0.6768 , 46 , 0.00600 , -10.0000 , 1 , 3.4422
-10.6795 , 0.6795 , 46 , 0.00600 , -10.0000 , 1 , 3.4462
-10.6823 , 0.6823 , 46 , 0.00600 , -10.0000 , 1 , 3.4503
-10.6850 , 0.6850 , 46 , 0.00700 , -10.0000 , 1 , 3.4551
-10.6877 , 0.6877 , 46 , 0.00600 , -10.0000 , 1 , 3.4593
-10.6905 , 0.6905 , 46 , 0.00600 , -10.0000 , 1 , 3.4634
-10.6932 , 0.6932 , 46 , 0.00600 , -10.0000 , 1 , 3.4676
-10.6960 , 0.6960 , 46 , 0.00600 , -10.0000 , 1 , 3.4717
-10.6988 , 0.6988 , 46 , 0.00600 , -10.0000 , 1 , 3.4759
-10.7015 , 0.7015 , 46 , 0.00600 , -10.0000 , 1 , 3.4801
-10.7043 , 0.7043 , 46 , 0.00700 , -10.0000 , 1 , 3.4851
-10.7071 , 0.7071 , 46 , 0.00600 , -10.0000 , 1 , 3.4893
-10.7099 , 0.7099 , 46 , 0.00600 , -10.0000 , 1 , 3.4936
-10.7126 , 0.7126 , 46 , 0.00600 , -10.0000 , 1 , 3.4978
-10.7154 , 0.7154 , 47 , 0.00600 , -10.0000 , 1 , 3.5021
-10.7183 , 0.7183 , 47 , 0.00600 , -10.0000 , 1 , 3.5064
-10.7211 , 0.7211 , 47 , 0.00600 , -10.0000 , 1 , 3.5108
-10.7240 , 0.7240 , 47 , 0.00700 , -10.0000 , 1 , 3.5158
-10.7268 , 0.7268 , 47 , 0.00600 , -10.0000 , 1 , 3.5202
-10.7296 , 0.7296 , 47 , 0.00600 , -10.0000 , 1 , 3.5246
-10.7324 , 0.7324 , 47 , 0.00600 , -10.0000 , 1 , 3.5290
-10.7352 , 0.7352 , 47 , 0.00600 , -10.0000 , 1 , 3.5334
-10.7380 , 0.7380 , 47 , 0.00600 , -10.0000 , 1 , 3.5378
-10.7408 , 0.7408 , 47 , 0.00600 , -10.0000 , 1 , 3.5423
-10.7436 , 0.7436 , 47 , 0.00700 , -10.0000 , 1 , 3.5475
-10.7464 , 0.7464 , 47 , 0.00600 , -10.0000 , 1 , 3.5519
-10.7492 , 0.7492 , 48 , 0.00600 , -10.0000 , 1 , 3.5564
-10.7520 , 0.7520 , 48 , 0.00600 , -10.0000 , 1 , 3.5609
-10.7549 , 0.7549 , 48 , 0.00600 , -10.0000 , 1 , 3.5655
-10.7577 , 0.7577 , 48 , 0.00600 , -10.0000 , 1 , 3.5700
-10.7605 , 0.7605 , 48 , 0.00600 , -10.0000 , 1 , 3.5746
-10.7633 , 0.7633 , 48 , 0.00700 , -10.0000 , 1 , 3.5799
-10.7660 , 0.7660 , 48 , 0.00600 , -10.0000 , 1 , 3.5845
-10.7687 , 0.7687 , 48 , 0.00600 , -10.0000 , 1 , 3.5891
-10.7714 , 0.7714 , 48 , 0.00600 , -10.0000 , 1 , 3.5938
-10.7742 , 0.7742 , 48 , 0.00600 , -10.0000 , 1 , 3.5984
-10.7769 , 0.7769 , 48 , 0.00600 , -10.0000 , 1 , 3.6031
-10.7796 , 0.7796 , 48 , 0.00600 , -10.0000 , 1 , 3.6077
-10.7823 , 0.7823 , 48 , 0.00700 , -10.0000 , 1 , 3.6132
-10.7850 , 0.7850 , 49 , 0.00600 , -10.0000 , 1 , 3.6179
-10.7878 , 0.7878 , 49 , 0.00600 , -10.0000 , 1 , 3.6227
-10.7905 , 0.7905 , 49 , 0.00600 , -10.0000 , 1 , 3.6274
-10.7933 , 0.7933 , 49 , 0.00600 , -10.0000 , 1 , 3.6322
-10.7960 , 0.7960 , 49 , 0.00600 , -10.0000 , 1 , 3.6369
-10.7987 , 0.7987 , 49 , 0.00600 , -10.0000 , 1 , 3.6417
-10.8015 , 0.8015 , 49 , 0.00700 , -10.0000 , 1 , 3.6473
-10.8042 , 0.8042 , 49 , 0.00600 , -10.0000 , 1 , 3.6522
-10.8069 , 0.8069 , 49 , 0.00600 , -10.0000 , 1 , 3.6570
-10.8096 , 0.8096 , 49 , 0.00600 , -10.0000 , 1 , 3.6619
-10.8124 , 0.8124 , 49 , 0.00600 , -10.0000 , 1 , 3.6667
-10.8151 , 0.8151 , 49 , 0.00600 , -10.0000 , 1 , 3.6716
-10.8179 , 0.8179 , 50 , 0.00600 , -10.0000 , 1 , 3.6765
-10.8207 , 0.8207 , 49 , 0.00700 , -10.0000 , 1 , 3.6823
-10.8235 , 0.8235 , 50 , 0.00600 , -10.0000 , 1 , 3.6872
-10.8263 , 0.8263 , 50 , 0.00600 , -10.0000 , 1 , 3.6922
-10.8291 , 0.8291 , 50 , 0.00600 , -10.0000 , 1 , 3.6972
-10.8320 , 0.8320 , 50 , 0.00600 , -10.0000 , 1 , 3.7021
-10.8348 , 0.8348 , 50 , 0.00600 , -10.0000 , 1 , 3.7072
-10.8377 , 0.8377 , 50 , 0.00600 , -10.0000 , 1 , 3.7122
-10.8406 , 0.8406 , 50 , 0.00700 , -10.0000 , 1 , 3.7181
-10.8436 , 0.8436 , 50 , 0.00600 , -10.0000 , 1 , 3.7231
-10.8465 , 0.8465 , 50 , 0.00600 , -10.0000 , 1 , 3.7282
-10.8494 , 0.8494 , 51 , 0.00600 , -10.0000 , 1 , 3.7333
-10.8523 , 0.8523 , 51 , 0.00600 , -10.0000 , 1 , 3.7384
-10.8552 , 0.8552 , 51 , 0.00600 , -10.0000 , 1 , 3.7435
-10.8580 , 0.8580 , 51 , 0.00600 , -10.0000 , 1 , 3.7487
-10.8609 , 0.8609 , 51 , 0.00700 , -10.0000 , 1 , 3.7547
-10.8636 , 0.8636 , 51 , 0.00600 , -10.0000 , 1 , 3.7599
-10.8663 , 0.8663 , 51 , 0.00600 , -10.0000 , 1 , 3.7651
-10.8690 , 0.8690 , 51 , 0.00600 , -10.0000 , 1 , 3.7703
-10.8716 , 0.8716 , 51 , 0.00600 , -10.0000 , 1 , 3.7755
-10.8742 , 0.8742 , 51 , 0.00600 , -10.0000 , 1 , 3.7808
-10.8769 , 0.8769 , 51 , 0.00600 , -10.0000 , 1 , 3.7861
-10.8795 , 0.8795 , 51 , 0.00700 , -10.0000 , 1 , 3.7922
-10.8822 , 0.8822 , 51 , 0.00600 , -10.0000 , 1 , 3.7975
-10.8848 , 0.8848 , 52 , 0.00600 , -10.0000 , 1 , 3.8028
-10.8875 , 0.8875 , 52 , 0.00600 , -10.0000 , 1 , 3.8081
-10.8901 , 0.8901 , 52 , 0.00600 , -10.0000 , 1 , 3.8135
-10.8927 , 0.8927 , 52 , 0.00600 , -10.0000 , 1 , 3.8188
-10.8953 , 0.8953 , 52 , 0.00600 , -10.0000 , 1 , 3.8242
-10.8979 , 0.8979 , 52 , 0.00700 , -10.0000 , 1 , 3.8305
-10.9004 , 0.9004 , 52 , 0.00600 , -10.0000 , 1 , 3.8359
-10.9030 , 0.9030 , 52 , 0.00600 , -10.0000 , 1 , 3.8413
-10.9056 , 0.9056 , 52 , 0.00600 , -10.0000 , 1 , 3.8467
-10.9082 , 0.9082 , 52 , 0.00600 , -10.0000 , 1 , 3.8522
-10.9108 , 0.9108 , 52 , 0.00600 , -10.0000 , 1 , 3.8577
-10.9134 , 0.9134 , 52 , 0.00700 , -10.0000 , 1 , 3.8640
-10.9160 , 0.9160 , 53 , 0.00600 , -10.0000 , 1 , 3.8695
-10.9186 , 0.9186 , 53 , 0.00600 , -10.0000 , 1 , 3.8751
-10.9212 , 0.9212 , 53 , 0.00600 , -10.0000 , 1 , 3.8806
-10.9238 , 0.9238 , 53 , 0.00600 , -10.0000 , 1 , 3.8861
-10.9264 , 0.9264 , 53 , 0.00600 , -10.0000 , 1 , 3.8917
-10.9290 , 0.9290 , 53 , 0.00600 , -10.0000 , 1 , 3.8973
-10.9315 , 0.9315 , 53 , 0.00700 , -10.0000 , 1 , 3.9038
-10.9341 , 0.9341 , 53 , 0.00600 , -10.0000 , 1 , 3.9094
-10.9366 , 0.9366 , 53 , 0.00600 , -10.0000 , 1 , 3.9150
-10.9391 , 0.9391 , 53 , 0.00600 , -10.0000 , 1 , 3.9206
-10.9417 , 0.9417 , 53 , 0.00600 , -10.0000 , 1 , 3.9263
-10.9443 , 0.9443 , 53 , 0.00600 , -10.0000 , 1 , 3.9320
-10.9470 , 0.9470 , 54 , 0.00600 , -10.0000 , 1 , 3.9376
-10.9496 , 0.9496 , 54 , 0.00700 , -10.0000 , 1 , 3.9443
-10.9523 , 0.9523 , 54 , 0.00600 , -10.0000 , 1 , 3.9500
-10.9551 , 0.9551 , 54 , 0.00600 , -10.0000 , 1 , 3.9557
-10.9579 , 0.9579 , 54 , 0.00600 , -10.0000 , 1 , 3.9615
-10.9607 , 0.9607 , 54 , 0.00600 , -10.0000 , 1 , 3.9672
-10.9635 , 0.9635 , 54 , 0.00600 , -10.0000 , 1 , 3.9730
-10.9664 , 0.9664 , 54 , 0.00600 , -10.0000 , 1 , 3.9788
-10.9694 , 0.9694 , 54 , 0.00700 , -10.0000 , 1 , 3.9856
-10.9723 , 0.9723 , 55 , 0.00600 , -10.0000 , 1 , 3.9914
-10.9753 , 0.9753 , 55 , 0.00600 , -10.0000 , 1 , 3.9973
-10.9783 , 0.9783 , 55 , 0.00600 , -10.0000 , 1 , 4.0032
-10.9813 , 0.9813 , 55 , 0.00600 , -10.0000 , 1 , 4.0090
-10.9844 , 0.9844 , 55 , 0.00600 , -10.0000 , 1 , 4.0150
-10.9875 , 0.9875 , 55 , 0.00600 , -10.0000 , 1 , 4.0209
-10.9906 , 0.9906 , 55 , 0.00700 , -10.0000 , 1 , 4.0278
-10.9938 , 0.9938 , 55 , 0.00600 , -10.0000 , 1 , 4.0338
-10.9970 , 0.9970 , 56 , 0.00600 , -10.0000 , 1 , 4.0398
-11.0002 , 1.0002 , 56 , 0.00600 , -10.0000 , 1 , 4.0458
-11.0034 , 1.0034 , 56 , 0.00600 , -10.0000 , 1 , 4.0518
-11.0066 , 1.0066 , 56 , 0.00600 , -10.0000 , 1 , 4.0578
-11.0097 , 1.0097 , 56 , 0.00600 , -10.0000 , 1 , 4.0639
-11.0129 , 1.0129 , 56 , 0.00700 , -10.0000 , 1 , 4.0710
-11.0160 , 1.0160 , 56 , 0.00600 , -10.0000 , 1 , 4.0771
-11.0191 , 1.0191 , 56 , 0.00600 , -10.0000 , 1 , 4.0832
-11.0221 , 1.0221 , 56 , 0.00600 , -10.0000 , 1 , 4.0893
-11.0252 , 1.0252 , 56 , 0.00600 , -10.0000 , 1 , 4.0955
-11.0281 , 1.0281 , 56 , 0.00600 , -10.0000 , 1 , 4.1016
-11.0310 , 1.0310 , 56 , 0.00600 , -10.0000 , 1 , 4.1078
-11.0338 , 1.0338 , 56 , 0.00700 , -10.0000 , 1 , 4.1151
-11.0366 , 1.0366 , 57 , 0.00600 , -10.0000 , 1 , 4.1213
-11.0394 , 1.0394 , 57 , 0.00600 , -10.0000 , 1 , 4.1275
-11.0421 , 1.0421 , 57 , 0.00600 , -10.0000 , 1 , 4.1338
-11.0448 , 1.0448 , 57 , 0.00600 , -10.0000 , 1 , 4.1400
-11.0475 , 1.0475 , 57 , 0.00600 , -10.0000 , 1 , 4.1463
-11.0501 , 1.0501 , 57 , 0.00600 , -10.0000 , 1 , 4.1526
-11.0527 , 1.0527 , 57 , 0.00700 , -10.0000 , 1 , 4.1600
-11.0553 , 1.0553 , 57 , 0.00600 , -10.0000 , 1 , 4.1663
-11.0578 , 1.0578 , 57 , 0.00600 , -10.0000 , 1 , 4.1727
-11.0604 , 1.0604 , 57 , 0.00600 , -10.0000 , 1 , 4.1790
-11.0629 , 1.0629 , 57 , 0.00600 , -10.0000 , 1 , 4.1854
-11.0655 , 1.0655 , 58 , 0.00600 , -10.0000 , 1 , 4.1918
-11.0681 , 1.0681 , 58 , 0.00600 , -10.0000 , 1 , 4.1982
-11.0708 , 1.0708 , 58 , 0.00700 , -10.0000 , 1 , 4.2057
-11.0736 , 1.0736 , 58 , 0.00600 , -10.0000 , 1 , 4.2121
-11.0764 , 1.0764 , 58 , 0.00600 , -10.0000 , 1 , 4.2186
-11.0793 , 1.0793 , 58 , 0.00600 , -10.0000 , 1 , 4.2251
-11.0823 , 1.0823 , 58 , 0.00600 , -10.0000 , 1 , 4.2316
-11.0854 , 1.0854 , 59 , 0.00600 , -10.0000 , 1 , 4.2381
-11.0885 , 1.0885 , 59 , 0.00600 , -10.0000 , 1 , 4.2446
-11.0917 , 1.0917 , 59 , 0.00700 , -10.0000 , 1 , 4.2523
-11.0949 , 1.0949 , 59 , 0.00600 , -10.0000 , 1 , 4.2588
-11.0981 , 1.0981 , 59 , 0.00600 , -10.0000 , 1 , 4.2654
-11.1013 , 1.1013 , 59 , 0.00600 , -10.0000 , 1 , 4.2720
-11.1044 , 1.1044 , 59 , 0.00600 , -10.0000 , 1 , 4.2786
-11.1076 , 1.1076 , 59 , 0.00600 , -10.0000 , 1 , 4.2853
-11.1108 , 1.1108 , 59 , 0.00600 , -10.0000 , 1 , 4.2920
-11.1139 , 1.1139 , 59 , 0.00700 , -10.0000 , 1 , 4.2998
-11.1170 , 1.1170 , 60 , 0.00600 , -10.0000 , 1 , 4.3065
-11.1201 , 1.1201 , 60 , 0.00600 , -10.0000 , 1 , 4.3132
-11.1230 , 1.1230 , 60 , 0.00600 , -10.0000 , 1 , 4.3199
-11.1259 , 1.1259 , 60 , 0.00600 , -10.0000 , 1 , 4.3267
-11.1287 , 1.1287 , 60 , 0.00600 , -10.0000 , 1 , 4.3334
-11.1315 , 1.1315 , 60 , 0.00600 , -10.0000 , 1 , 4.3402
-11.1341 , 1.1341 , 60 , 0.00700 , -10.0000 , 1 , 4.3482
-11.1365 , 1.1365 , 60 , 0.00600 , -10.0000 , 1 , 4.3550
-11.1387 , 1.1387 , 60 , 0.00600 , -10.0000 , 1 , 4.3618
-11.1408 , 1.1408 , 60 , 0.00600 , -10.0000 , 1 , 4.3687
-11.1428 , 1.1428 , 60 , 0.00600 , -10.0000 , 1 , 4.3755
-11.1449 , 1.1449 , 60 , 0.00600 , -10.0000 , 1 , 4.3824
-11.1451 , 1.1451 , 59 , 0.00600 , -10.0000 , 1 , 4.3893
-11.1390 , 1.1390 , 57 , 0.00700 , -10.0000 , 1 , 4.3972
-11.1209 , 1.1209 , 50 , 0.00600 , -10.0000 , 1 , 4.4040
-11.0851 , 1.0851 , 41 , 0.00600 , -10.0000 , 1 , 4.4105
-11.0271 , 1.0271 , 29 , 0.00600 , -10.0000 , 1 , 4.4166
-10.9452 , 0.9452 , 17 , 0.00600 , -10.0000 , 1 , 4.4223
-10.8408 , 0.8408 , 4 , 0.00600 , -10.0000 , 1 , 4.4274
-10.7173 , 0.7173 , 5 , 0.00600 , -10.0000 , -1 , 4.4317
-10.5787 , 0.5787 , 4 , 0.00700 , -10.0000 , -1 , 4.4357
-10.4285 , 0.4285 , 21 , 0.00600 , -10.0000 , -1 , 4.4383
-10.2700 , 0.2700 , 27 , 0.00600 , -10.0000 , -1 , 4.4399
-10.1065 , 0.1065 , 31 , 0.00600 , -10.0000 , -1 , 4.4405
-9.9410 , -0.0590 , 34 , 0.00600 , -10.0000 , -1 , 4.4402
-9.7765 , -0.2235 , 35 , 0.00600 , -10.0000 , -1 , 4.4388
-9.6156 , -0.3844 , 51 , 0.00500 , -10.0000 , -1 , 4.4369
-9.4607 , -0.5393 , 23 , 0.00700 , -10.0000 , -1 , 4.4331
-9.3137 , -0.6862 , 31 , 0.00600 , -10.0000 , -1 , 4.4290
-9.1764 , -0.8236 , 28 , 0.00600 , -10.0000 , -1 , 4.4241
-9.0501 , -0.9499 , 24 , 0.00600 , -10.0000 , -1 , 4.4184
-8.9357 , -1.0643 , 19 , 0.00600 , -10.0000 , -1 , 4.4120
-8.8334 , -1.1666 , 14 , 0.00600 , -10.0000 , -1 , 4.4050
-8.7426 , -1.2574 , 9 , 0.00600 , -10.0000 , -1 , 4.3975
-8.6620 , -1.3380 , 0 , 0.00700 , -10.0000 , -1 , 4.3881
-8.5899 , -1.4101 , 1 , 0.00600 , -10.0000 , -1 , 4.3796
-8.5249 , -1.4751 , 5 , 0.00500 , -10.0000 , -1 , 4.3723
-8.4659 , -1.5341 , 3 , 0.00600 , -10.0000 , 1 , 4.3631
-8.4125 , -1.5875 , 5 , 0.00600 , -10.0000 , 1 , 4.3535
-8.3647 , -1.6353 , 7 , 0.00600 , -10.0000 , 1 , 4.3437
-8.3222 , -1.6778 , 9 , 0.00600 , -10.0000 , 1 , 4.3336
-8.2846 , -1.7154 , 14 , 0.00700 , -10.0000 , 1 , 4.3216
-8.2511 , -1.7489 , 13 , 0.00600 , -10.0000 , 1 , 4.3111
-8.2211 , -1.7789 , 14 , 0.00600 , -10.0000 , 1 , 4.3005
-8.1939 , -1.8061 , 15 , 0.00600 , -10.0000 , 1 , 4.2896
-8.1693 , -1.8307 , 14 , 0.00500 , -10.0000 , 1 , 4.2805
-8.1473 , -1.8527 , 17 , 0.00600 , -10.0000 , 1 , 4.2694
-8.1279 , -1.8721 , 18 , 0.00600 , -10.0000 , 1 , 4.2581
-8.1108 , -1.8892 , 20 , 0.00700 , -10.0000 , 1 , 4.2449
-8.0957 , -1.9043 , 20 , 0.00600 , -10.0000 , 1 , 4.2335
-8.0823 , -1.9177 , 20 , 0.00600 , -10.0000 , 1 , 4.2220
-8.0702 , -1.9298 , 20 , 0.00600 , -10.0000 , 1 , 4.2104
-8.0592 , -1.9408 , 21 , 0.00600 , -10.0000 , 1 , 4.1988
-8.0494 , -1.9506 , 21 , 0.00600 , -10.0000 , 1 , 4.1871
-8.0409 , -1.9591 , 22 , 0.00600 , -10.0000 , 1 , 4.1753
-8.0336 , -1.9664 , 22 , 0.00700 , -10.0000 , 1 , 4.1615
-8.0274 , -1.9726 , 22 , 0.00600 , -10.0000 , 1 , 4.1497
-8.0219 , -1.9781 , 22 , 0.00500 , -10.0000 , 1 , 4.1398
-8.0170 , -1.9830 , 23 , 0.00600 , -10.0000 , 1 , 4.1279
-8.0126 , -1.9874 , 23 , 0.00600 , -10.0000 , 1 , 4.1160
-8.0088 , -1.9912 , 23 , 0.00600 , -10.0000 , 1 , 4.1040
-8.0056 , -1.9944 , 23 , 0.00600 , -10.0000 , 1 , 4.0921
-8.0030 , -1.9970 , 23 , 0.00700 , -10.0000 , 1 , 4.0781
-8.0010 , -1.9990 , 23 , 0.00600 , -10.0000 , 1 , 4.0661
-7.9994 , -2.0006 , 23 , 0.00500 , -10.0000 , 1 , 4.0561
-7.9981 , -2.0019 , 23 , 0.00600 , -10.0000 , 1 , 4.0441
-7.9970 , -2.0030 , 23 , 0.00600 , -10.0000 , 1 , 4.0321
-7.9961 , -2.0039 , 23 , 0.00600 , -10.0000 , 1 , 4.0200
-7.9956 , -2.0044 , 23 , 0.00600 , -10.0000 , 1 , 4.0080
-7.9953 , -2.0047 , 23 , 0.00700 , -10.0000 , 1 , 3.9940
-7.9954 , -2.0046 , 23 , 0.00600 , -10.0000 , 1 , 3.9820
-7.9957 , -2.0043 , 23 , 0.00500 , -10.0000 , 1 , 3.9719
-7.9960 , -2.0040 , 23 , 0.00600 , -10.0000 , 1 , 3.9599
-7.9964 , -2.0036 , 23 , 0.00600 , -10.0000 , 1 , 3.9479
-7.9969 , -2.0031 , 23 , 0.00600 , -10.0000 , 1 , 3.9359
-7.9976 , -2.0024 , 23 , 0.00600 , -10.0000 , 1 , 3.9239
-7.9985 , -2.0015 , 23 , 0.00700 , -10.0000 , 1 , 3.9098
-7.9995 , -2.0005 , 23 , 0.00600 , -10.0000 , 1 , 3.8978
-8.0006 , -1.9994 , 23 , 0.00500 , -10.0000 , 1 , 3.8878
-8.0017 , -1.9983 , 23 , 0.00600 , -10.0000 , 1 , 3.8759
-8.0029 , -1.9971 , 23 , 0.00600 , -10.0000 , 1 , 3.8639
-8.0041 , -1.9959 , 23 , 0.00600 , -10.0000 , 1 , 3.8519
-8.0055 , -1.9945 , 22 , 0.00600 , -10.0000 , 1 , 3.8399
-8.0069 , -1.9931 , 22 , 0.00700 , -10.0000 , 1 , 3.8260
-8.0084 , -1.9916 , 22 , 0.00600 , -10.0000 , 1 , 3.8140
-8.0100 , -1.9900 , 22 , 0.00600 , -10.0000 , 1 , 3.8021
-8.0115 , -1.9885 , 22 , 0.00500 , -10.0000 , 1 , 3.7921
-8.0130 , -1.9870 , 22 , 0.00600 , -10.0000 , 1 , 3.7802
-8.0145 , -1.9855 , 22 , 0.00600 , -10.0000 , 1 , 3.7683
-8.0161 , -1.9839 , 22 , 0.00600 , -10.0000 , 1 , 3.7564
-8.0178 , -1.9822 , 22 , 0.00600 , -10.0000 , 1 , 3.7445
-8.0194 , -1.9806 , 21 , 0.00700 , -10.0000 , 1 , 3.7307
-8.0211 , -1.9789 , 21 , 0.00600 , -10.0000 , 1 , 3.7188
-8.0228 , -1.9772 , 21 , 0.00600 , -10.0000 , 1 , 3.7069
-8.0244 , -1.9756 , 21 , 0.00500 , -10.0000 , 1 , 3.6970
-8.0260 , -1.9740 , 21 , 0.00600 , -10.0000 , 1 , 3.6852
-8.0277 , -1.9723 , 21 , 0.00600 , -10.0000 , 1 , 3.6734
-8.0293 , -1.9706 , 21 , 0.00600 , -10.0000 , 1 , 3.6615
-8.0311 , -1.9689 , 21 , 0.00700 , -10.0000 , 1 , 3.6478
-8.0328 , -1.9672 , 21 , 0.00600 , -10.0000 , 1 , 3.6359
-8.0346 , -1.9654 , 21 , 0.00600 , -10.0000 , 1 , 3.6242
-8.0363 , -1.9637 , 21 , 0.00500 , -10.0000 , 1 , 3.6143
-8.0381 , -1.9619 , 20 , 0.00600 , -10.0000 , 1 , 3.6026
-8.0400 , -1.9600 , 20 , 0.00600 , -10.0000 , 1 , 3.5908
-8.0418 , -1.9582 , 20 , 0.00600 , -10.0000 , 1 , 3.5791
-8.0437 , -1.9563 , 20 , 0.00700 , -10.0000 , 1 , 3.5654
-8.0456 , -1.9544 , 20 , 0.00600 , -10.0000 , 1 , 3.5536
-8.0474 , -1.9526 , 20 , 0.00600 , -10.0000 , 1 , 3.5419
-8.0492 , -1.9508 , 20 , 0.00600 , -10.0000 , 1 , 3.5302
-8.0510 , -1.9490 , 20 , 0.00500 , -10.0000 , 1 , 3.5205
-8.0529 , -1.9471 , 20 , 0.00600 , -10.0000 , 1 , 3.5088
-8.0546 , -1.9454 , 19 , 0.00600 , -10.0000 , 1 , 3.4971
-8.0564 , -1.9436 , 19 , 0.00700 , -10.0000 , 1 , 3.4835
-8.0581 , -1.9419 , 19 , 0.00600 , -10.0000 , 1 , 3.4719
-8.0598 , -1.9402 , 19 , 0.00600 , -10.0000 , 1 , 3.4602
-8.0615 , -1.9385 , 19 , 0.00600 , -10.0000 , 1 , 3.4486
-8.0632 , -1.9368 , 19 , 0.00500 , -10.0000 , 1 , 3.4389
-8.0650 , -1.9350 , 19 , 0.00600 , -10.0000 , 1 , 3.4273
-8.0667 , -1.9333 , 19 , 0.00600 , -10.0000 , 1 , 3.4157
-8.0685 , -1.9315 , 18 , 0.00700 , -10.0000 , 1 , 3.4022
-8.0703 , -1.9297 , 18 , 0.00600 , -10.0000 , 1 , 3.3906
-8.0722 , -1.9278 , 18 , 0.00600 , -10.0000 , 1 , 3.3790
-8.0740 , -1.9260 , 18 , 0.00600 , -10.0000 , 1 , 3.3675
-8.0758 , -1.9242 , 18 , 0.00600 , -10.0000 , 1 , 3.3559
-8.0777 , -1.9223 , 18 , 0.00500 , -10.0000 , 1 , 3.3463
-8.0796 , -1.9204 , 18 , 0.00600 , -10.0000 , 1 , 3.3348
